ResinPercentage,PigmentPercentage,SolventPercentage,Dispersant_Percentage,Thickener_Percentage,Defoamer_Percentage,Coalescent_Percentage,Biocide_Percentage,Surfactant_Percentage,Gloss,Viscosity,HidingPower,DryingTime_Hours,ApplicationTemp_C,ResinToPigmentRatio,ResinToSolventRatio,PigmentToSolventRatio,TotalAdditivesPercentage,AcrylicOnWood,EpoxyOnMetal,TiO2OnConcrete,EstimatedDensity,HighDryingTime,LowApplicationTemp,ResinType_Acrylic,ResinType_Alkyd,ResinType_Epoxy,ResinType_Latex,ResinType_Polyurethane,ResinType_Silicone,ResinSupplier_SupplierA,ResinSupplier_SupplierB,ResinSupplier_SupplierC,ResinSupplier_SupplierD_Resin,ResinSupplier_SupplierE_Resin,PigmentType_Carbon Black,PigmentType_Iron Oxide,PigmentType_Metallic,PigmentType_Phthalo Blue,PigmentType_Quinacridone,PigmentType_TiO2,PigmentSupplier_SupplierF,PigmentSupplier_SupplierG_Pigment,PigmentSupplier_SupplierH_Pigment,PigmentSupplier_SupplierI_Pigment,PigmentSupplier_SupplierJ_Pigment,PigmentSupplier_SupplierK_Pigment,PigmentSupplier_SupplierL_Pigment,SolventType_Acetone,SolventType_Glycol Ether,SolventType_MEK,SolventType_Mineral Spirits,SolventType_Water,SolventType_Xylene,SolventSupplier_SupplierM,SolventSupplier_SupplierN,SolventSupplier_SupplierO_Solvent,SolventSupplier_SupplierP_Solvent,Dispersant_Supplier_SupplierQ_Add,Dispersant_Supplier_SupplierR_Add,Dispersant_Supplier_SupplierS_Add,Thickener_Supplier_SupplierT_Add,Thickener_Supplier_SupplierU_Add,Defoamer_Supplier_SupplierV_Add,Defoamer_Supplier_SupplierW_Add,Coalescent_Supplier_SupplierX_Add,Coalescent_Supplier_SupplierY_Add,Biocide_Supplier_SupplierAA_Add,Biocide_Supplier_SupplierZ_Add,Surfactant_Supplier_SupplierBB_Add,Surfactant_Supplier_SupplierCC_Add,SubstrateType_Concrete,SubstrateType_Drywall,SubstrateType_Metal,SubstrateType_Plastic,SubstrateType_Wood
-0.29042206544577476,0.8917634479851649,-0.11031617703481014,-1.1728464098459455,0.784812400661927,-0.9200894624703684,0.7358757109831893,0.3577835482390636,-1.0918103949580378,-0.8620487703810366,0.07962047403211456,0.8944212104569059,1.2242267169230814,-1.437128260633945,-0.6549244154566899,-0.3312053205013229,0.23477152925174063,-0.28374237516993744,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.0428343652260623,2.153856481839239,2.001250860088511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.05253800499259906,0.5811895095927415,-0.10266655409522067,-0.062184110727806385,0.5036235792421863,-0.24325963213385074,0.41992562602275557,-1.1693006869575149,-0.8463573075023807,-0.6123505563451805,-0.3683066825275915,-1.2199178073488577,-1.0332702692516813,-1.426144700551393,-0.5345107207050166,-0.24756607955948357,0.07735926125593799,-0.12978163761643585,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.7509305645988628,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0510718006413071,-0.44827838081508276,1.1709757500179174,-1.1930122429645929,1.5787362094388768,0.46957930069591913,-1.45843114530828,1.2478571568326708,-1.3252486091451567,-0.10546962893179258,-0.3478736029792917,-0.8466026321302478,1.7201790163333825,0.9925520215485858,-0.4277476186488406,-0.9423782374114598,-0.7304294571406523,-1.5562360289503432,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.8502568917534117,2.153856481839239,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.039337858999047,1.0884115090475075,1.1044866977060883,-1.0431243628453715,0.3646874453524437,-1.0147544632971395,-0.13018970349225642,-1.092845495161609,1.0636829803128665,-1.0837011161145487,-1.5143598021730724,-0.8847519445144796,0.2577459486186098,-0.7379563567058962,-1.0033275446273224,-1.1868906475971948,-0.18267754977734715,-0.08244536879127935,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.8873253565197092,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1290775403057878,1.8172088941989404,-0.7003482376159298,0.5216110347260975,-1.1310009690861413,-1.0254961545979604,-1.6906669467510889,1.1995607958654808,-0.9098175089230134,0.1905707298721431,1.7029482105684812,0.16245245216028037,0.8002988408622231,-1.4387251376688268,-0.9291378056226003,-0.37166697475124433,1.2262347598043626,-1.8918738866920142,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.4838982011244737,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3188034554782817,-0.020799533516535566,0.6728000542258787,0.2566591725219906,-0.204358477730527,1.5285428926927114,0.940308944301378,0.5359021031142487,1.2111293649883985,0.0295827742671509,1.5235763277728895,0.482157913598516,0.6363457596446074,-0.5698725158046662,-0.6587988404788977,-0.9183029899889762,-0.4708580986686354,1.6242815570049391,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.35384431367678226,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.42745729751378697,0.1552922341103608,0.14134121502559918,-0.3678280374829395,-0.564142165483247,-1.1135795434972098,-1.3335531484255059,-1.116464661436466,-0.4766348257028348,-0.25451044031159614,0.4604370872456362,-1.354076263426789,0.3078967396051522,-1.386754945975846,-0.49135888508825704,-0.4859593043229728,-0.23160970434402672,-1.7637262012528787,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.10735534942200835,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5948254715313643,-0.04515524433502943,0.44756258267815063,1.1688159076848583,0.85278062307753,0.15030988312350857,-1.0077038588168183,1.3925750812803595,-0.9161085710975185,0.4244665509639068,0.7950672961025578,1.0218314320803195,-1.0249500533575113,0.7914129473870595,-0.4634193624141372,-0.6443027334601438,-0.41946139630607515,-0.4836696595961146,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.24343294739627336,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1114745267623238,-0.09375560848565608,-0.6445921806785125,-1.5509704280494478,1.0381682430832406,0.9090376929117447,0.7049819805399329,-0.37171112478311086,-0.3090662954038702,1.3654332004706804,1.5510099636124126,0.3295451009838487,-0.9015649192978468,0.617195796616813,0.007943547639037983,0.6048815510030052,0.009061620113375,0.2573638607276281,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.23339590587814474,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3435032480243516,-0.4584454296621382,-0.33129501958216323,-0.9018618325288611,-0.22955056042025793,0.057355972019945876,1.3438056813915862,0.5346677530745216,0.5025434587930938,1.2929388730699338,0.7292271026159962,-1.5481860137966605,-1.5703230847112213,-0.6639648092884498,0.32862702371108515,0.4302097682111674,-0.35167736342025785,0.9642815757851065,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.04856709380452773,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7933761230236855,0.14529494617877353,0.575536455911271,1.4641913421109538,1.2549655536457478,1.4516840239355429,0.30622289361470995,-1.1753290249856503,1.664477044284127,-1.0647904738153808,-0.4451737870807583,1.1730911656529581,-0.2423992030436252,-0.41122917287477195,-0.5763091503506705,-0.7408140569580747,-0.3787404834339378,1.9536473641463217,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.1797156293914798,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7486650308916832,-0.6873827725863033,-0.23804293002917568,0.5708965486090577,-0.3706876911168731,-0.5084253189493794,0.9825335313993766,-0.9430826763705618,-0.796627895094649,0.5578800194657295,-1.1680766826444935,-0.09211739633244394,-1.2738624276193313,1.3309088666704278,0.33486894389587735,0.13061378491647924,-0.5056636986785364,0.2811958812459958,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.6431577953836266,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3895362815073227,-0.09208458820505878,-0.6155248590662441,-1.2562361009012446,-1.2160474840668516,0.8018686265853924,1.6140051207607495,-1.4349212052206408,-1.3551100367613653,-0.0851224565358612,0.7450186443659049,-1.347643722579743,1.175942121629407,-0.4995565453948324,-0.18458861161005585,0.25647382231387167,-0.0071267755517069285,-0.1264385490537013,5.6033390230596805,-0.18855774023213628,-0.18760780199821225,-0.20729756371143143,2.153856481839239,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2040828114771496,0.04659677795125704,0.5458707248681137,0.1341597511545158,-0.8062871457686672,-1.0318235784097223,-0.6888449857720519,0.0466464145314336,0.21641471791098688,0.2213974934377235,0.8758247758133577,0.4995063491852561,-1.2077617753017922,-1.1427120377658175,-0.6486971492209794,-0.8561770898032613,-0.4099417527104218,-0.7323043115635995,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.44415174919910594,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5807885761249507,0.8527354383393331,-0.004768449739274784,1.3169966598748593,1.4393325157418542,-0.3642316809049589,0.9117541701880575,-0.9185068151092006,-0.33307325797441223,1.7013246572784586,1.0495158874349682,1.6183835544446425,0.15612188451702225,-1.058651777075278,-0.7017844575260074,-0.48185952908988,0.15846248460667395,1.1561468076488244,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.9899932192389977,-0.46428348798155394,2.001250860088511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.965691664439432,1.6028314887780948,-0.7485822414946735,1.4967878327049235,0.1505801879736476,1.2046188980198231,-0.6358220999467884,0.8864053001155898,0.49511691316678796,1.6974867811025596,-1.052119172593534,0.40498719194022714,-0.9965656820913752,0.5346701983882969,-0.8815094472765015,-0.2668579388049763,1.1465662389318831,0.5485165674663712,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.4520139477505518,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4330563354098621,0.1026247239687028,0.21452221086362447,0.2931269516180182,1.6869047136363158,0.5275911819895678,1.2204908274495403,1.491566976039361,-1.3022110747353786,0.5055995375253536,1.428644452400623,-1.0305369873218941,-0.1812874194603867,-0.31685783153642844,-0.4750308707584896,-0.5151332262979589,-0.2818404213228687,0.9968389360219349,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.07757862881464964,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.13631577099090064,-1.5472907923142,1.3951592936823343,-0.04767883324921512,1.066205469208655,-0.40419785790835616,0.8122962785605409,1.2434460918720618,0.9835816623138919,0.341826247875453,0.5613662113813204,-0.7649323216686505,1.5800581658108876,1.343094378571499,1.3146331250095575,-0.7586900037801227,-1.124047156497084,1.3671486028478614,5.6033390230596805,-0.18855774023213628,-0.18760780199821225,-1.5526790584987216,2.153856481839239,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5099292665472986,-0.025280931176622615,-0.21151337721291857,1.440590276037598,0.7769972612212659,0.5741777263271551,1.6390895541449568,0.8440084439233898,-1.018760766981673,1.671684146881883,-0.8962476857355,0.09187481040923356,-1.6477414926525018,-0.18904598952410911,-0.18556284824173117,0.022531765106182933,-0.17532446264333879,1.5481966957439433,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.29430470268188297,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.536505148121748,-0.47931590060646473,-1.213931439506061,-1.1315055204791602,0.8442788321936665,-1.2852765956571124,-0.07247457866791684,-1.082372326003124,1.2435038551545994,-0.10006262333825114,1.4423712271502007,0.2233022355468628,0.4190235102596074,1.455706585495296,0.4075608842894082,1.5757463764569257,0.15028491972155883,0.09263042842641496,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.35208795645958235,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6840803803838527,-0.3256574842160688,0.8661304686731156,-1.3621871322440167,-1.5111305322853612,-1.7280090591950386,-1.539401729616674,-0.5578276009915771,0.2832047658828187,0.3430048677564465,-0.31331021269280124,0.3499955087231155,1.502933784830922,-1.0040394211041772,-0.3728412239521408,-0.7820903521301497,-0.6309542577424757,-2.151480229916144,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.6488922474522649,2.153856481839239,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6226354781818183,-0.9406452705486777,0.4761823849315206,-1.029401580708732,0.8751875800992798,0.41407928911698,-0.41947326059892737,1.602865387330193,-1.2421042629541041,0.6381691498371063,-1.2196044225593767,1.3204343243339727,-0.22212193435851232,-1.2357338498487656,0.5639399948800358,-0.2801403760608267,-0.7962981607015163,-0.8339321284030856,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.8454602245474004,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15060464330191822,1.057734457515829,-1.0918033989023608,0.5089605458196182,-1.2383701150458268,-1.4030275211591803,-1.0907082516665418,0.5321677215437997,0.8940916479066121,-1.0278037082332434,0.5564232970412616,0.6566559551239165,0.7156586887900654,0.26790614175868577,-0.6090619927681113,0.6034739274543431,1.1946239801438747,-0.7119247412994276,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.051964718873346,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1610795590794014,0.3860386790622,-1.4079146356237409,1.1315760603437899,-0.665958557037181,0.032106760022275485,0.3805943438703982,0.8192171067225521,-0.2156474191127048,-1.369898632355105,-1.4138960834408076,1.421747628276418,0.598469107736181,1.0926281467987595,-0.21045313745490218,1.7180063992635677,1.1061409506272075,0.4525707859193829,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.6215116168657032,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5241681996692952,1.8991691875834085,-1.1683582260702285,1.3621389298229905,0.015877986809537392,-0.08060224338088223,1.5175307653620125,-0.39260704448160544,-1.2368163034999438,1.5685100782915553,-0.692113038032491,1.3033771454576686,0.3115887557889135,1.5280762719780878,-0.8498961106787116,0.30935722565752777,1.9533070050056676,0.9311312432445601,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.974202869044835,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7003854151392369,-0.18527733989389747,1.197892809153393,0.5592987728694858,0.5020423860734871,-0.43869221422674143,-0.9567202824124011,1.5469075918899857,0.09886950567213912,-0.23501630773689,1.2135550354179854,-1.208518883001929,-0.4916158642607076,-1.6700206224816276,-0.43780573128894396,-0.8581214293431141,-0.6450077061674734,-0.31620603400152186,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.1439578916530006,-0.46428348798155394,2.001250860088511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2525659958022432,1.9768060985070606,-1.6277790115119593,-0.33953947980546245,0.6117759221838135,0.5662375903331708,0.007278527046381511,1.267449622141554,-1.1114497186145547,-1.6355926037310355,-0.6658849454007388,-1.4580385578395028,-0.7565615653372075,-0.9368467589461341,-0.8202253714729808,1.1720966463298335,3.1341571161119153,-0.2964075541541488,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.9265160551907385,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2994497613303735,2.7135233893028796,-1.4268841175547324,-1.6079875822069079,-1.4956401835574273,0.24283141265075986,-1.6383083133276652,0.6242064015458406,-1.0696215974891883,-1.02475249652863,1.121903518305915,1.6704138896512593,0.3609247781158624,0.5313907184165104,-1.0232406227260185,0.1140001231177121,3.2273325821075507,-2.534313710743829,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,2.2835701333697114,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1735351702326267,0.13016930214953748,-0.3217859457161833,-0.10744987131226093,0.8608409769292066,-1.0500405676858084,1.1087964781388866,0.2767461592054425,-1.4946586508642443,0.904227467670897,-1.0536089510421747,1.7070947979387814,0.6898913486154098,-0.8756686528646864,-0.3372067838592253,-0.04078252385768168,-0.04185850211141392,0.13027182187085706,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.15009314284702016,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
